system_prompt,user_message,assistant_response,cuisine,diet,course
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes dessert recipe for Easy Gajar Halwa Recipe With Khoya Made In A Pressure Cooker,"**Easy Gajar Halwa Recipe With Khoya Made In A Pressure Cooker**


**Ingredients:**
1/4 cup Ghee,1/4 cup Mixed dry fruits - sliced (almonds cashew nuts pistachios),400 ml Milk,500 grams Carrots (Gajjar) - washed and peeled (preferably red),200 grams Sugar,150 grams Khoya (Mawa) - grated,1 teaspoon Cardamom Powder (Elaichi),2 tablespoons Ghee

**Instructions:**
To begin making the Gajar Halwa with Khoya, grate the washed and peeled carrots.Heat a pressure cooker on medium flame, add ghee and grated carrots and saute for a couple of minutes.
Sprinkle a little water and close the pressure cooker.
Pressure cook the carrots for 1 whistle and turn off the flame.
Allow the pressure to release naturally.In the meanwhile, heat a kadai on medium flame, add milk and allow it to come to a rolling boil, turn down the heat and let the milk reduce to 3/4th its quantity.Once the milk has reduced and thickened, add the grated khoya, elaichi powder and sugar.Allow the khoya and sugar to melt and the whole milk mixture to come together.
Now reduce the flame and transfer the cooked carrots into the milk.Continuously stir the milk and carrot mix, till you get a thick gajar halwa.Adjust sugar and elaichi according to your taste and add two more tablespoons of ghee and give the gajar halwa one final stir.
Garnish the Gajar Halwa with dry fruits.
Serve the warm Gajar Halwa along with some vanilla ice cream or cold Gajar Halwa with some Basundi (Rabri) Recipe (A Nutty Condensed Milk Pudding)",North Indian Recipes,Vegetarian,Dessert
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes lunch recipe for Nawabi Mixed Vegetable Gravy (Recipe In Hindi),"**Nawabi Mixed Vegetable Gravy (Recipe In Hindi)**


**Ingredients:**
1 tomato, 2 inch ginger, 1 bay leaf,1/2 cup cabbage, 3 long, 2 teaspoon coriander powder, 1 green chili - cut from the middle, 1 onion - cut, 1/4 cup green peas, 1/4 cup green beans - cut for 1 inch, 1 inch lentil sugar, 1 tomato - cut, 3 garlic, coriander - finely chopped (for garnish ), 1 onion - soaked, 1 teaspoon red chilli powder, 10 cashews - soaked, 1/2 teaspoon cumin, 1/4 cup carrots - cut, 1 teaspoon garam masala powder, 2 tablespoons ghee

**Instructions:**
To make nawabi mixed vegetable, soak the cashew nuts and onions in hot water for 2 minutes.
After that drain the water.
Now grind cashews and onions with tomato, ginger, garlic and cumin with a little water and keep them separately.
Now heat ghee in a pan.
Add bay leaves, long, lentil sugar and let it cook for 15 seconds.
Now add onions and cook till it turns brown.
Now add tomatoes and cook for a few minutes.
Now add chopped vegetables and mix.
Now add coriander powder, red chili powder, garam masala powder and mix.
Now add salt, add 1/2 cup of water and cook the kadhai.
After the vegetables are cooked, add ground spices to it and mix.
Add salt to taste and cook for 10 minutes.
Turn off the gas after 10 minutes and garnish with green coriander.
Serve the Nawabi mixed vegetable with Gujarati lentils, phulka and salad for dinner.",North Indian Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Bengali Recipes lunch recipe for Bengali Style Sheem Poshto Recipe - Flat Beans In Poppy Seeds,"**Bengali Style Sheem Poshto Recipe - Flat Beans In Poppy Seeds**


**Ingredients:**
1 teaspoon Sugar,Salt - to taste,2 Potatoes (Aloo) - skin peeled and cut into medium sized pieces,1 teaspoon Mustard seeds,1 teaspoon Kalonji (Onion Nigella Seeds) - optional,250 grams Flat Green Beans - ends cut and chopped into half,2 Green Chilli - chopped,1/4 teaspoon Turmeric powder (Haldi),4 tablespoons Poppy seeds,Mustard oil - for cooking

**Instructions:**
To begin making the Bengali Style Sheem Poshto Recipe, first prepare all the vegetables and keep it ready.Grind the poppy seeds with green chilli along with little water to a smooth paste.Heat a kadai with mustard oil, add mustard seeds, onions seeds and allow them to crackle for 10 seconds.After 10 seconds, add the flat beans and fry them till they soften a little.
Later, add in your chopped potato and fry again for another 10 minutes by closing it with a lid.Once the potatoes are lightly cooked, add the ground poshto paste along with turmeric powder, salt, sugar and little bit of water.Mix well, and saute them for another 10 minutes until the gravy thickens and you get a dry curry.Serve the Bengali Style Sheem Poshto Recipe along with Bengali Style Cholar Dal Recipe and Steamed Rice to enjoy your everyday meal.",Bengali Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes side dish recipe for Stuffed Onion Vegetable Recipe - Bharwa Pyaz Ki Sabzi Recipe,"**Stuffed Onion Vegetable Recipe - Bharwa Pyaz Ki Sabzi Recipe**


**Ingredients:**
1 tsp coriander powder,20 small onions, 1 tsp turmeric powder, 6 cloves garlic - finely chopped, 1 tsp red chili powder, 1 tsp mango powder, salt - as per taste, 1 inch ginger - finely chopped, 2 Sprig coriander - finely chopped

**Instructions:**
To make the Bharwa Onion Vegetable Recipe, first make two cuts on the top of the onion.
Take care not to cut it completely.
In a mixing bowl, add red chili powder, turmeric powder, mango powder, coriander powder, salt and mix.
Add a little water to it and make a paste.
With the help of your hand, fill this spice inside the onion.
Keep the remaining paste separately.
Now heat oil in a pan.
Add ginger, garlic and cook for 30 seconds.
After 30 seconds, add the filled onions, remaining paste and mix it.
Now take hot water in a bowl and put tamarind in it.
After 3 to 4 minutes, remove the tamarind and put the tamarind water in the onion.
Cover the pan and cook till the onion becomes soft.
Between the bitches After cooking, garnish with green coriander and serve.
Serve the Bharwa Onion Vegetable Recipe along with Punchmel Dal, Bundi Raita and Phulka for dinner.",North Indian Recipes,Vegetarian,Side Dish
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Goan Recipes recipe for Chai Ka Masala Recipe - Homemade Spice Powder for Tea,"**Chai Ka Masala Recipe - Homemade Spice Powder for Tea**


**Ingredients:**
1/4 cup Dry ginger powder,1 teaspoon Nutmeg powder,1 tablespoon Whole Black Peppercorns,2 inch Cinnamon Stick (Dalchini),1/4 cup Cardamom (Elaichi) Pods/Seeds,1/4 cup Cloves (Laung)

**Instructions:**
To begin making Chai ka Masala, place a pan on medium heat.
Add cloves, cardamom, black peppercorns and cinnamon, one by one, in no particular order.Dry roast the spices on medium heat for a couple of minutes until they release a roasted aroma.
Turn off the heat and transfer the spices to a plate and allow them to cool.Once the spices have cooled, add the dried ginger powder, nutmeg powder and blend the roasted spice mixture in a blender to a smooth powder.Your Chai ka Masala is ready.
Transfer the masala to an airtight container and store it for 4 to 6 months in a glass jar in the freezer and use and when required.Add 1/4 teaspoon Chai Masala powder to make 2 cups of Chai (Tea).
Adjust the masala to suit your taste.
If you like black tea, then add a pinch and if you are making tea along with milk then 1/4 teaspoon for two cups would give you a mild flavor.
Every Chai lover has a preference in their ways the tea has to be made, so go ahead and experiment and enjoy this delicious Chai Masala.",Goan Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a High Protein Vegetarian Maharashtrian Recipes lunch recipe for Khandeshi Dal Recipe,"**Khandeshi Dal Recipe**


**Ingredients:**
2 tablespoons Chana dal (Bengal Gram Dal),1/4 teaspoon Turmeric powder (Haldi),3 Whole Black Peppercorns,Sunflower Oil - as required,Salt - to taste,Cumin powder (Jeera),2 Cardamom (Elaichi) Pods/Seeds,1/4 cup Dry coconut (kopra) - grated,3 teaspoon Lemon juice,2 tablespoons Pink Masoor Dal (Split),1/2 cup Onions - sliced,4 cloves Garlic,3 Kashmiri dry red chillies,2 tablespoons White Urad Dal (Split),1-1/2 tablespoon Coriander Powder (Dhania),3 Cloves (Laung),2 tablespoons Arhar dal (Split Toor Dal),1 inch Cinnamon Stick (Dalchini),1 teaspoon Mustard seeds,2 tablespoons Green Moong Dal (Whole),2 Dry Red Chillies,1 Bay leaf (tej patta),3 tablespoon Coriander (Dhania) Leaves - chopped

**Instructions:**
To begin making the Khandeshi Dal recipe, we will firstly begin with the pakka masala for the dal.Heat the oil in a wide pan.
Add grated coconut and sliced onions, sauté for 3 to 4 minutes.Add dry red chillies, coriander cumin powder, cloves, cardamom, cinnamon and black peppercorn.
Saute for another 2 to 3 minutes on low-medium flame.Add garlic and sauté on medium flame for few seconds.
Turn off the stove.
Let it cool down completely.Once cooled, blend in a mixer or in a blender to a smooth powder/paste and keep it aside.The next step is to prepare the dal.
Clean, wash and soak the mix dals and moong in a water for atleast 30 to 40 minutes.Pressure cook dal and moong in a cooker with 2 cups of water, salt and turmeric powder.
Boil Dal & Moong well.Add 1/2 of the prepared Pakka masala powder/paste into dal, mix well and keep it aside.For tempering, heat oil in a tadka pan and add mustard seeds.
When the seeds crackle, add the dry red chillies and bayleaf.
Sauté on medium flame.Add the prepared Dal mixture, mix well and cook.
Cook for 3 to 4 minutes, and stir continuously.Add some more Pakka masala if you want more flavors and spice.
Add lemon juice, chopped cilantro and adjust the salt accordingly.Cook on low flame for a couple of minutes more and turn off the stove.
Garnish with some chopped cilantro and serve it immediately.Serve Khandeshi Dal with Boondi Raita, Phulkas or steamed rice for a perfect weekday lunch.",Maharashtrian Recipes,High Protein Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Mangalorean recipe for Mutton Ghee Roast Recipe,"**Mutton Ghee Roast Recipe**


**Ingredients:**
1 tablespoon Lemon juice,1/2 teaspoon Turmeric powder (Haldi),1 tablespoon Tamarind Paste,2 teaspoon Coriander (Dhania) Seeds,2 sprig Curry leaves,Salt - to taste,1 teaspoon Cumin seeds (Jeera),6 Dry Red Chillies,6 cloves Garlic,1/2 cup Curd (Dahi / Yogurt),2 Cloves (Laung),2 tablespoons Ghee,1 teaspoon Methi Seeds (Fenugreek Seeds),500 grams Mutton - on the bone,2 teaspoons Jaggery,1 teaspoon Whole Black Peppercorns

**Instructions:**
To begin making the Mutton Ghee Roast Recipe we will first marinate the mutton.
To marinate the muttonIn a mixing bowl, combine the mutton, along with the yogurt, turmeric powder, salt and lemon juice.
Mix well and massage the marinade onto the mutton pieces, set aside for a minimum of 30 minutes or even overnight.To make the ghee roast masala Heat a skillet on medium heat, to this add the dry red chillies, peppercorns, cloves, methi seeds, coriander seeds and cumin seeds.
Dry roast for about 4-6 minutes, or until the aroma of the spices wafts in the air.
Turn off the flame and allow the spices to cool down.
Into the mixer jar, add the roasted spices, garlic cloves, and tamarind paste, grind into a smooth paste, using some water.
Transfer the ghee roast masala into a bowl and set aside.
To make the Mutton Ghee Roast Into a pressure cooker, add the marinated mutton with 1/4 cup of water and close the lid.
Pressure cook for about 3-4 whistles, or till it is about 80% done.
Turn off the flame and allow the pressure to release naturally.
Once done, transfer the mutton to a bowl and set aside.
Heat a kadai, on medium flame, to this add the ghee.
Once the ghee is hot add the curry leaves.
When the curry leaves splutter, add in the the freshly ground ghee roast masala, and cook until the ghee comes up to the surface.
This will take about 4-6 minutes on medium heat.
To this cooked ghee roast masala, add the pre cooked mutton along with 1/4 cup of the stock from the pressure cooker.
We want our mutton ghee roast to be of a thick coating consistency, so do not add too much of the stock unless you are looking to make the the mutton ghee roast to be a gravy dish.
Now add in the jaggery and adjust salt.
Continue to cover and cook the Mutton Ghee Roast Masala for about 8-10 minutes on low heat.
Turn off the flame once done.
Check the salt and spices and adjust according to taste.Transfer the Mutton Ghee Roast Masala to a serving bowl and serve hot.Serve Mutton Ghee Roast Recipe along with Ghee Roast Dosa Recipe  or Cucumber Neer Dosa for a hearty Sunday brunch.",Mangalorean,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a South Indian Recipes recipe for Long Brinjal Poriyal Masala Recipe - Green Baingan Sabzi,"**Long Brinjal Poriyal Masala Recipe - Green Baingan Sabzi**


**Ingredients:**
300 grams Long Green Brinjal - sliced into half and cut into 1 inch pieces,1 teaspoon Coriander (Dhania) Seeds - coarsely pounded,1 sprig Curry leaves - roughly torn,1/2 teaspoon Turmeric powder (Haldi),Salt - to taste,1 teaspoon Sambar Powder,2 Tomatoes - finely chopped,Sunflower Oil,1/2 teaspoon Red Chilli powder

**Instructions:**
To begin making the Long Brinjal Poriyal Masala Recipe, first prepare all the ingredients and keep them ready.
Cut the green brinjal and soak it in salt water to prevent it from getting dark.Heat oil in a heavy bottomed pan over medium heat.
Add the coriander seeds and allow it to crackle.Add the chopped tomatoes, curry leaves and saute until the tomatoes soften.
Stir in the brinjal (draining the excess water), sprinkle some salt and stir fry for a few seconds.
Cover the pan and cook the brinjal until it softens.Once the brinjal is cooked through, open the lid and add the sambar powder, turmeric powder, red chilli powder and any more salt to taste.Stir well until the brinjal poriyal absorbs all the masala and looks well done.
Give it a taste and adjust the seasonings accordingly.
Once done, turn off the heat and transfer to a serving bowl.Serve the Brinjal Poriyal Masala along with Kerala Style Pulissery (Moru Kuzhambu), Steamed Rice, Tomato Cucumber Raita and Papad for lunch or dinner.",South Indian Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian North Indian Recipes dinner recipe for Tangy Corn Tamatar Bharta Recipe,"**Tangy Corn Tamatar Bharta Recipe**


**Ingredients:**
1 Green Chilli - finely chopped,1/2 teaspoon Turmeric powder (Haldi),1 teaspoon Ginger Garlic Paste,1 teaspoon Garam masala powder,Salt - to taste,1 teaspoon Cumin seeds (Jeera),1 teaspoon Lemon juice,1 cup Sweet corn - boiled,1 teaspoon Red Chilli powder,1 Onion - finely chopped,2 teaspoon Coriander Powder (Dhania),1 tablespoon Butter,1/2 cup Coriander (Dhania) Leaves - finely chopped,1 teaspoon Sunflower Oil,4 Tomatoes - ripe

**Instructions:**
To begin making Corn Tamatar Bharta Recipe, get prepped with all the ingredients.Heat a Kadai/Wok in medium flame, add butter and oil, once butter is melted add cumin seeds and let it splutter.Add the finely chopped onion and cook till it turns translucent.Add the finely chopped tomatoes and green chilli and cook until the tomatoes are well cooked and squishy.Next, add the dry spice powders - turmeric, coriander, and garam masala powder, and sauté until the butter leaves the sides.Now, add the boiled sweet corn and season with salt.At this stage, you can add a little water to the pan depending on the consistency you like for the bharta.Add the finely chopped coriander leaves and simmer for 2 minutes.Switch off the flame, add the lemon juice and mix well.Serve the Corn Tamatar Bharta Recipewith light Phulkas for dinner along with Chanar Dalna Recipe (Bengali Style Paneer & Potato Gravy) and steamed rice to make it a complete meal.",North Indian Recipes,Vegetarian,Dinner
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes lunch recipe for Khatti Meethi Ragi Masala Roti Recipe With Carrots,"**Khatti Meethi Ragi Masala Roti Recipe With Carrots**


**Ingredients:**
1 teaspoon Tamarind Paste,1 tablespoon Jaggery - crushed,1 Green Chilli - finely chopped,1/4 cup Carrot (Gajjar) - grated,5 sprig Coriander (Dhania) Leaves - chopped,Water - for kneading,Salt - to taste,Ghee - as required,1/4 teaspoon Red Chilli powder,1 Onion - finely chopped,1 cup Whole Wheat Flour,1 cup Ragi Flour (Finger Millet/ Nagli)

**Instructions:**
To begin making Khatti Meethi Ragi Masala Roti Recipe , first prep all the ingredients.In a large mixing bowl, add the flour, carrot, and all the remaining ingredients, except the ghee.
Add little water at a time and knead to make a firm and smooth dough.Add a little oil over the Khatti Meethi Ragi Masala Roti dough and knead for a few minutes.
Keep aside.Heat a tawa on medium high flame.
Divide the dough into equal portions.
Take a dough ball and dust wheat flour and roll out into 4 to 5 inch diameter circle  of medium thickness.
Cook on both sides on medium flame until you notice the Ragi Roti starts getting a few bubbles.Smear ghee over the Khatti Meethi Ragi Masala Roti, and cook on both sides until browned and lightly crisp.Repeat the same for the other portions of the Ragi Masala Roti dough and cook in the same manner.
Once done, serve the Khatti Meethi Ragi Masala Roti hot as it is or make a delicious meal like below.Serve Khatti Meethi Ragi Masala Roti Recipe With Carrot with Aloo Baingan Ki Sabzi,  Bengali Style Cholar Dal Recipe, Ghee Rice and Amla/Nellikai Thogayal for a delicious lunch.",South Indian Recipes,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Dahi Methi Puri Recipe - Fangrik Layaves Puri with Yogyurat,"**Dahi Methi Puri Recipe - Fangrik Layaves Puri with Yogyurat**


**Ingredients:**
Salt - to taste,3/4 cup Methi Leaves (Fenugreek Leaves) - washed and finely chopped,1/4 teaspoon Ajwain (Carom seeds),1-1/2 cups Whole Wheat Flour,3/4 cup Curd (Dahi / Yogurt),1/2 teaspoon Cumin seeds (Jeera)

**Instructions:**
To begin making Dahi Methi Puri Recipe, we will first make the dough.
In a mixing bowl, combine the whole wheat flour along with methi leaves, salt, cumin seeds, ajwain and mix well to combine.Next bring the dough together with the curd to make a smooth and soft dough.
If required, use a little water, if the curd is not enough to make a soft dough.
Sprinkle a few drops of oil and smoothen out the dough.
Make equal portions of the dough, similar to the size of a lemon.
Dust each portion of the dough in flour and flatten using a rolling pin to a 3 inch diameter of medium thickness.
Preheat oil in a kadai on medium heat, gently slide the flattened Dahi Methi Puri into the kadai, and gently fry the puri with a slotted spatula, continuously yet gently pouring oil onto the puri, allowing it to puff up.
Flip and cook on the other side for about 30-40 seconds.
 Remove from the kadai and place on an absorbent paper, to drain off the excess oil.
Serve Dahi Methi Puris hot.
Serve Dahi Methi Puri along with Sukhi Aloo Sabzi Recipe or Peshawari Chole Recipe alongside some Rava Kesari Bhath and a glass of Kesar Pista Lassi Recipe for a Sunday brunch.",Indian,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian South Indian Recipes south indian breakfast recipe for Masala Dosa Recipe With Vegetable Filling Recipe,"**Masala Dosa Recipe With Vegetable Filling Recipe**


**Ingredients:**
1 Dry Red Chilli,1/2 teaspoon Mustard seeds,2 cups Dosa rice,2 cloves Garlic,2 tablespoon Coriander (Dhania) Leaves - chopped,1 Red Bell pepper (Capsicum) - chopped,1 Red onion - chopped finely,20 Curry leaves,2 Green Chillies - remove seeds and chop them fine,Asafoetida (hing) - a pinch,1/2 teaspoon Salt,1/2 cup Black Urad Dal (Split),2 Tomato - chopped,1 teaspoon Methi Seeds (Fenugreek Seeds),Sunflower Oil - or castor oil as needed to fry the dosa.,1/2 teaspoon Cumin seeds (Jeera),1/2 inch Ginger - chopped finely

**Instructions:**
To begin making the Masala Dosa with Vegetable filling, we start by making the batter.You can find out How to make Dosa Batter with this linkTo prepare the fillingNow for the filling, put oil in a wide pan over medium heat.When the oil is hot, add mustard seeds and cumin seeds.Wait for seeds to pop, then add the dried red chillies, add garlic, ginger and chillies, saute till the raw smell of ginger and garlic goes away.
Now add onion and sauté them till the onion become soft, add some salt to the onions in between so that the cooking process of the onions speed up.
It's time to add the red bell peppers, chopped tomatoes and then curry leaves.
Stir well to coat the vegetables with the garlic and ginger.Saute for a minute until the bell peppers cook and turn off the heat.
Garnish with coriander leaves and keep aside.To make the dosaNow for the dosa, heat a griddle or cast-iron skillet over medium heat.
Brush with about 1 teaspoon vegetable oil.Ladle 1/4 cup batter in the centre of the griddle.
Use the bottom of the ladle to quickly spread the batter outward in a circular motion.Drizzle 1/2 teaspoon oil over the top and do not disturb the dosa immediately.
Let it cook for a minutes or until the bottom browns and the edges start to crisp up.With a spatula, carefully loosen dosa from the griddle.
The bottom should be crisp and brown.Now add the prepared vegetable filling in the centre of the dosa and using the spatula, fold the sides of the dosa around the filling to make a cylindrical shape.
Serve immediately.
You can serve your Dosa With Vegetable Filling Recipe (Vegetable Crepe) with Tomato Chutney or any other chutney of your choice.",South Indian Recipes,Vegetarian,South Indian Breakfast
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Vegetarian Indo Chinese lunch recipe for Burnt Garlic Veg Fried Rice Recipe,"**Burnt Garlic Veg Fried Rice Recipe**


**Ingredients:**
3 sprig Spring Onion Greens - for garnish,2 Carrot (Gajjar) - diced,2 tablespoons Red Chilli sauce,Sunflower Oil,1 inch Ginger - chopped,1/2 teaspoon Whole Black Peppercorns - crushed,Salt - to taste,1 Green bell peppers - diced,1 Onion - chopped,1 Red Bell pepper (Capsicum) - diced,1/2 teaspoon Chilli vinegar,1 cup Cooked rice,1 teaspoon Sunflower Oil,4 cloves Garlic - chopped,2 tablespoons Green Chilli Sauce,9 cloves Garlic - diced

**Instructions:**
To begin making the Burnt Garlic Veg Fried Rice Recipe, pressure cook the rice in a pressure cooker with  2 cups of water for about 2 whistle and switch it off.Heat a wok with oil, add garlic, ginger and allow it to soften.
Add onions and saute till they turn translucent.Add carrot and cook for about 10 minutes till the carrot soften.
Add all the bell peppers and saute till they become soft.Add all the Chinese sauces along with salt and pepper.
Mix well, add your cooked rice into the wok and stir fry them till the rice is well coated.Check for salt and sprinkle with spring onions and give one last toss.In a small pan, heat the oil and add the diced garlic.
Fry till they turn deep brown in color.
Pour half the burnt garlic in the rice and mix well.Just before serving, garnish with the rest of burnt garlic and spring onions.Serve the Burnt Garlic Veg Fried Rice Recipe along Chinese chicken Manchurian and salad to enjoy your Sunday lunch.",Indo Chinese,Vegetarian,Lunch
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Gujarati Recipes recipe for Amarnath Suji & Oats Dhokla Recipe,"**Amarnath Suji & Oats Dhokla Recipe**


**Ingredients:**
1 Ginger - grated,1 cup Curd (Dahi / Yogurt),1 teaspoon Sesame seeds (Til seeds),Red Chilli powder - for garnish,200 grams Green Amaranth Leaves - finely chopped,Salt - to taste,1 teaspoon Mustard seeds,1 teaspoon Sunflower Oil,1/2 teaspoon Asafoetida (hing),2 cups Sooji (Semolina/ Rava),40 grams Rolled Oats Or Instant Oats,2 teaspoons Enos fruit salt,1 sprig Curry leaves

**Instructions:**
To begin making the Amaranth Sooji & Oats Dhokla Recipe, we will first roast the semolina (sooji).
In a wok, dry roast the semolina until you get a slightly roasted flavor.
Roast on medium heat for about 3 to 4 minutes taking care not to brown the semolina (sooji).
Once roasted, transfer to a large mixing bowl and keep aside.Next we will cook the amarath leaves.
Add the chopped amaranth leaves into the same heavy bottomed pan or wok, sprinkle some salt and stir-fry the leaves until it becomes soft and cooked.
Make sure to evaporate any excess water that gets released while cooking the greens.
Once cooked, allow the amaranth leaves to cool down and keep aside.Once the leaves are cooled, we will make the sooji oats dhokla batter.
In a large mixing bowl where you have kept the roasted semolina, add the oats, the salt, the asafoetida, the cooked amaranth, the ginger, the salt, the teaspoon of oil and yogurt.
Add water little at a time and stir to make a thick batter (about 2-1/2 cups).
Check the salt and adjust to suit your tasteSooji Oats Dhokla batter to rest for about 5 minutes.The next step is to steam the Amaranth Sooji & Oats Dhokla.
Preheat a steamer with water on medium-high heat.
Grease the Dhokla Plates with oil and pour the Amaranth Sooji & Oats Dhokla batter evenly into the plates.
Fill it only up to 3/4th level of the plates.
Sprinkle just a little red chilli powder over the dhokla batter to add to the taste of the dhoklaPlace the filled dhokla plates in the steamer and steamer on high for 10 minutes.
After 10 minutes turn off the heat and remove the dhokla from the steamer and set aside for 5 minutes before you can cut them into shapes.The final step is to season the Amaranth Sooji & Oats Dhokla.
Heat a teaspoon of oil in a tadka pan; add the mustard and cumin seeds and allow it to crackle.
Add the curry leaves and give it a stir.
Turn off the heat.Drizzle the seasoning over the Amaranth Sooji & Oats Dhokla and serve it along with Green Chutney for breakfast or dinner",Gujarati Recipes,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate a Karnataka recipe for Karnataka Steel Awarekalu Pulao Recipe - Awarekalu Pulao,"**Karnataka Steel Awarekalu Pulao Recipe - Awarekalu Pulao**


**Ingredients:**
1/4 cup Coriander (Dhania) Leaves,3/4 cup Avarekalu / Lilva Beans,8 cloves Garlic,2 inch Ginger,1 Green Chilli,1 teaspoon Garam masala powder,Salt - to taste,1 Tomato - finely chopped,1 teaspoon Red Chilli powder,2 Green Chillies - slit,1 Cardamom (Elaichi) Pods/Seeds,1 Cinnamon Stick (Dalchini),1-1/2 cups Basmati rice - soaked for 10 minutes,1 tablespoon Ghee,1 Bay leaf (tej patta),2 Cloves (Laung),2 teaspoons Coriander Powder (Dhania),2 sprig Mint Leaves (Pudina) - for garnish,1/2 cup Mint Leaves (Pudina),1 Onion - thinly sliced

**Instructions:**
To begin making Avarekalu Pulao Recipe-Hyacinth Beans Pulao, wash and soak the basmati rice in enough water for 10 minutes.Now, add all the ingredients mentioned for making the masala paste including cinnamon stick, clove, cardamom, garlic, ginger, green chilli, mint leaves, coriander leaves, and grind it into a smooth paste adding little water using a mixer grinder.
Keep it aside.Heat ghee in a pressure pan, add the bay leaf, cinnamon stick and let the ghee become aromatic.Add the sliced onion and saute until it turns slightly brown.Add the slit green chillies, tomatoes and saute until the tomatoes turn a little soft.Add the ground masala paste, saute until the raw smell goes away.
This will take about 3 to 4 minutes.After 3 to 4 minutes, add the coriander powder, red chilli powder, garam masala powder and saute until the ghee separates out.
This will again take some 3 to 4 minutes.Now, add the fresh avarekalu or hyacinth beans, saute for 2 minutes.
Drain the water from the rice, add it to the pan and mix well.Add 3 cups of water, season with salt and bring the Avarekalu Pulao to a rolling boil.Now, close the Avarekalu Pulao with the lid, and pressure cook for one whistle on medium heat, switch off the heat and let the pressure release on its own.Once the pressure is fully released, open the lid, add the chopped mint leaves, fluff up the Avarekalu Pulao gently using a fork and it is ready to be served.Serve Avarekalu Pulao Recipe along with Tomato Onion Cucumber Raita, Satvik Carrot Sprout Salad and a roasted Papad for a weekday dinner.
You can also pack this easy Pulao Recipe in your Lunch Box.",Karnataka,,
You are an expert Indian chef. Generate authentic Indian recipes with detailed ingredients and clear step-by-step cooking instructions.,Generate an Indian recipe for Moong Dal Palak Cheela (Recipe In Hindi),"**Moong Dal Palak Cheela (Recipe In Hindi)**


**Ingredients:**
oil - as per use, 1/2 cup curd - whisk,250 grams yellow moong dal, 1 onion - finely chopped, 50 grams spinach - finely chopped, 2 green chillies - finely chopped, 3/4 teaspoon cumin seeds, coriander - little, 2 teaspoons lemon juice, salt - as per taste, 1/2 teaspoon turmeric powder, 1 inch ginger - grated, 3/4 teaspoon red chili powder

**Instructions:**
To make Moong Dal Palak Chila, first wash the moong dal thoroughly.
Soak moong dal in water for 4 to 5 hours as per use.
Take out the water and put the lentils in the mixer grinder.
Add some water and grind it to make a batter.
Pour this solution in a bowl and add salt, curd, spinach, onion, coriander, green chillies, ginger, cumin, turmeric powder, red chili powder and neemu juice.
Mix well.
Heat the pan and grease it with oil.
After heating, add a spoon of batter and spread it in a round shape.
Pour some oil all around and cook it well from both the sides.
Remove and serve in a plate after cooking.
Serve moong dal spinach chila with coriander mint chutney and masala tea for breakfast.",Indian,,
